portal,url,title,lead,source_category,published
Interia,"https://wydarzenia.interia.pl/malopolskie/news-ciezarowka-zderzyla-sie-z-busem-w-malopolsce-droga-calkowici,nId,23529987",Ciężarówka zderzyła się z busem w Małopolsce. Droga całkowicie zablokowana,"Dwie osoby zostały ranne w zderzeniu samochodu ciężarowego z busem w Łazanach w Małopolsce. Poszkodowani to około 40-letni mężczyzna i 16-latek. Strażacy musieli użyć narzędzi hydraulicznych, aby wydobyć ich z pojazdu. Droga wojewódzka nr 966 jest całkowicie zablokowana.",Małopolskie,2026-08-17T11:08:11+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-powazna-awaria-niszczyciela-usa-mial-poplynac-na-bliski-wsch,nId,23529997",Poważna awaria niszczyciela USA. Miał popłynąć na Bliski Wschód,"Amerykański niszczyciel rakietowy USS Benfold uległ w lipcu awarii na Morzu Południowochińskim - donosi CNN. Na jednostce doszło do poważnej awarii, w wyniku której działać przestały m.in. klimatyzacja, kuchnia pokładowa oraz toalety. Statek jest częścią grupy uderzeniowej lotniskowca USS George Washington, który ma zastąpić na Bliskim Wschodzie USS Abraham Lincoln.",Świat,2026-08-17T11:03:45+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-postanowil-wspiac-sie-na-etne-trafil-go-piorun-nie-zyje-30-l,nId,23529956","Postanowił wspiąć się na Etnę, trafił go piorun. Nie żyje 30-letni turysta",30-letni amerykański turysta został trafiony piorunem podczas wspinaczki na wulkan Etna we Włoszech - poinformowała Ansa. Mężczyzna został początkowo uratowany przez strażaków i przewieziony do szpitala. Po pewnym czasie jednak zmarł. Do podobnego zdarzenia doszło również w Trydencie-Górnej Adydze.,Świat,2026-08-17T10:58:43+00:00
Interia,"https://wydarzenia.interia.pl/malopolskie/news-smierc-podczas-wesela-w-wadowicach-prokuratura-wszczela-sled,nId,23529979",Śmierć podczas wesela w Wadowicach. Prokuratura wszczęła śledztwo,"- Prokuratura wszczęła śledztwo w sprawie pobicia ze skutkiem śmiertelnym po śmierci 38-latka podczas wesela w Wadowicach - przekazał Interii prok. Tomasz Waszczuk z Prokuratury Okręgowej w Krakowie. Siedem osób nadal jest zatrzymanych. Śledczy czekają na wstępne wyniki sekcji zwłok, od których zależą dalsze czynności.",Małopolskie,2026-08-17T10:36:06+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-wypadek-autokaru-na-wegrzech-przejmujaca-chwila-w-urzedzie-w,nId,23529960",Wypadek autokaru na Węgrzech. Przejmująca chwila w urzędzie wojewódzkim,Minutą ciszy uczczono pamięć ofiar wypadku polskiego autokaru na Węgrzech w Podkarpackim Urzędzie Wojewódzkim. Decyzję o takiej formie upamiętnienia poszkodowanych ogłosiła wcześniej wojewoda podkarpacka Teresa Kubas-Hul.,Polska,2026-08-17T10:13:26+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-wypadek-polskiego-autokaru-wegrzy-wszczeli-postepowanie-prze,nId,23529962",Wypadek polskiego autokaru. Węgrzy wszczęli postępowanie przeciwko kierowcy,"Policja wszczęła postępowanie przeciwko kierowcy autokaru, który w niedzielę wpadł do przydrożnego rowu na północnym wschodzie Węgier - podał rzecznik policji regionu Borsod-Abauj-Zemplen. W wypadku zginęło 12 Polaków wracających z pielgrzymki. Śledztwo prowadzone jest w kierunku zaniedbania skutkującego katastrofą w ruchu drogowym.",Świat,2026-08-17T10:11:11+00:00
Interia,"https://wydarzenia.interia.pl/mazowieckie/news-postep-we-wniosku-o-referendum-w-warszawie-coraz-wiecej-podp,nId,23529926",Postęp we wniosku o referendum w Warszawie. Coraz więcej podpisów,"Ponad 40 tysięcy osób poparło przeprowadzenie referendum w sprawie odwołania prezydenta Warszawy Rafała Trzaskowskiego oraz rady miasta - poinformował Maciej Wilk. Inicjator akcji na rzecz zmiany władz w stolicy podkreślił, że wierzy w jej powodzenie. Do 28 września na wniosku musi znaleźć się około 132 tysiące podpisów.",Mazowieckie,2026-08-17T10:08:58+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-nowe-informacje-ws-wypadku-autokaru-na-wegrzech-w-stanie-cie,nId,23529938","Nowe informacje ws. wypadku autokaru na Węgrzech. ""W stanie ciężkim""","W Szpitalu im. Ferenca Markhota w Egerze przebywa 10 osób poszkodowanych w wypadku polskiego autokaru na Węgrzech - przekazała rzeczniczka placówki. Pacjenci są leczeni na oddziale urazowym, ortopedycznym i intensywnej terapii. Czterech obywateli Polski jest w stanie ciężkim.",Polska,2026-08-17T10:01:34+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-koniec-przymusu-wlasnosci-dlaczego-mlodzi-odrzucaja-kredyt-j,nId,23529812",Dlaczego młodzi odrzucają kredyt jako dowód dorosłości [13 PIĘTER],"Pokolenie wkraczające dziś na rynek mieszkaniowy nie chce albo nie ma możliwości kupowania mieszkań za wszelką cenę. Młodzi dorośli zaczynają chłodno kalkulować koszty, stawiając na elastyczność i ochronę własnego standardu życia.",Polska,2026-08-17T09:57:56+00:00
Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-rosyjski-sprzet-w-niezwykly-sposob-zniknal-z-mapy-dosc-absur,nId,23529887","Rosyjski sprzęt w ""niezwykły sposób"" zniknął z mapy. ""Dość absurdalne""","Najpopularniejszy rosyjski serwis mapowy Yandex próbuje ""w niezwykły sposób"" ukryć baterię rakietową w pobliżu Finlandii - poinformowała stacja Yle. Firma nałożyła bowiem na maszynerię obraz lasu. Ekspert ocenił, że działanie to jest ""dość absurdalne"". - Wywiad zachodni lub ukraiński nie czyta obrazków z Yandexa, tylko swoje własne -podkreślił Marko Eklund.",Wojna w Ukrainie,2026-08-17T09:40:50+00:00
