slug,type,field,quote,note
gangi-genewa,emotional_load,title,Szwajcarska bajka upada,"Metafora oceniająca, nie opis. Dostępny neutralny odpowiednik: wzrost przestępczości."
gangi-genewa,emotional_load,title,Brutalne gangi sieją postrach w Genewie,"Rejestr sensacyjny; 'sieją postrach' i 'brutalne' to ocena, nie relacja."
gangi-genewa,emotional_load,lead,gangi z południa Francji terroryzują Genewę,'Terroryzują' zamiast neutralnego 'dokonują napadów'.
amazon-putina,emotional_load,title,Nowa strategia Kijowa zbiera żniwo,"'Zbiera żniwo' to hiperbola redakcji, nie opis skutku."
amazon-putina,emotional_load,lead,Dla rosyjskiego społeczeństwa to efekt szokowy,"Ocena reakcji społeczeństwa bez źródła, w rejestrze sensacyjnym."
amazon-putina,emotional_load,lead,na własnej skórze poczuło koszmar wojny,Frazeologizm oceniający w głosie redakcji.
szokujace-s7,emotional_load,title,Szokujące szczegóły wypadku na S7,Podręcznikowy przypadek: 'szokujące' to wprost przykład z definicji w prompcie.
bialorus-polskosc,loaded_question,title,"Chcą zniszczyć wszelkie przejawy ""polskości""?",Pytanie zakłada niedowiedziony zamiar zniszczenia; lead mówi o wykreślaniu z listy zabytków.
rosyjskie-bazy-zasieg,emotional_load,title,Niepokojące doniesienia,Ocena redakcji dopisana do treści usourcowanej w leadzie do 'Daily Telegraph'.
smierc-na-wynos,emotional_load,title,Śmierć na wynos,Metafora sensacyjna zbudowana na skojarzeniu z dostawą jedzenia.
smierc-na-wynos,emotional_load,title,Dzieci od brudnej roboty,"'Brudna robota' to ocena, nie nazwa zjawiska."
smierc-na-wynos,unsourced_figure,lead,Niektórzy rekruci mają zaledwie 11 lat,Partykuła wzmacniająca 'zaledwie' przy liczbie podanej bez źródła i skali zjawiska.
renta-wdowia,unsourced_figure,title,Niektórzy zyskają nawet kilkaset złotych miesięcznie,"'Nawet kilkaset' bez podstawy wyliczenia. Procenty w leadzie są usourcowane do ZUS i datowane, więc one nie są tym."
ceny-paliw-wtorek,clickbait_hook,title,Tyle zapłacimy za tankowanie,Luka informacyjna: tytuł zapowiada kwotę i jej nie podaje.
pisk-jek-relacja,emotional_load,title,Wstrząsająca relacja z wypadku autokaru,"'Wstrząsająca' to kwalifikator redakcji. Sam cytat 'Jeden pisk, jeden jęk' pochodzi od poszkodowanej i nie podlega ocenie."
dramatyczne-relacje,emotional_load,title,Dramatyczne relacje rannych w wypadku,Kwalifikator redakcji przy cytacie poszkodowanej.
dramatyczne-relacje,emotional_load,lead,"opowiedzieli o chwilach grozy, walce o każdy oddech","To streszczenie redakcji, nie cytat — 'chwile grozy' i 'walka o każdy oddech' pochodzą od dziennikarza."
etna-lotnisko-katania,emotional_load,title,Paraliżuje ruch lotniczy w Katanii,"Lead przeczy tytułowi: lądowania trwają (10/h), odloty bez ograniczeń. Neutralny odpowiednik: ogranicza."
amazon-putina,emotional_load,title,Ukraina odpowiedziała pięknym za nadobne,"Frazeologizm aprobujący w głosie redakcji, nie opis działania."
amazon-putina,emotional_load,lead,Przez lata wojny Rosja terroryzowała Ukrainę,'Terroryzowała' zamiast neutralnego 'atakowała'; ten sam zabieg oznaczony w gangi-genewa.
amazon-putina,emotional_load,lead,paraliżując Rosję jej własną bronią,Hiperbola: uderzenie w magazyny sprzedawcy nie sparaliżowało państwa.
bialorus-polskosc,emotional_load,lead,postrzegane przez reżim jako polskie,'Reżim' zamiast neutralnego 'władze'. Kryterium bezstronności wymaga tej samej miary niezależnie od ocenianego rządu.
smierc-na-wynos,emotional_load,lead,Tyle że zamiast pizzy - strzał,"Puenta rozbudowanej metafory redakcji, rejestr sensacyjny."
dramatyczne-relacje,emotional_load,lead,to tylko jeden z dramatycznych głosów polskich pielgrzymów,"Drugi kwalifikator redakcji w tym samym leadzie, osobny fragment od 'chwil grozy'."
hiszpania-wysycha-portugalie,emotional_load,title,Południe Europy w kryzysie,Zbiorcza ocena regionu dopisana do dwóch konkretnych zjawisk.
nowa-bron-ukrainy,emotional_load,title,Nowa broń Ukrainy imponuje możliwościami,'Imponuje' to ocena redakcji; lead podaje wyłącznie zasięg.
