slug,portal,url,title,lead,kind,expected_category,expected_assessment
zabytek-kamienica,TVN24,https://tvn24.pl/tvnwarszawa/praga-polnoc/warszawa-kamienica-lejzora-szejny-przy-zabkowskiej-zostala-zabytkiem-st9192922?source=rss,Kamienica z hełmem została zabytkiem,"Jest jedną z najbardziej rozpoznawalnych kamienic. Ma charakterystyczny, spiczasty hełm na narożnym wykuszu. Kamienica Lejzora Szejny przy Ząbkowskiej została zabytkiem.",neutral,kultura,neutral
paszporty-niebiometryczne,Onet,https://wiadomosci.onet.pl/swiat/rosyjskie-paszporty-niebiometryczne-traca-waznosc-w-europie-nowe-decyzje-krajow-ue/s9rpfsl,Cztery państwa UE odmówiły uznania rosyjskich paszportów niebiometrycznych,"Od 1 października 2026 r. Belgia, Luksemburg, Holandia i Szwecja nie będą już uznawać rosyjskich paszportów niebiometrycznych.",neutral,geopolityka,neutral
akt-oskarzenia-po-26-latach,Onet,https://wiadomosci.onet.pl/warszawa/final-sledztwa-w-sprawie-zabojstwa-nastolatek-po-26-latach-jest-akt-oskarzenia/gvkydme,Finał śledztwa w sprawie zabójstwa nastolatek. Po 26 latach jest akt oskarżenia,"Tomasz T. oraz Krzysztof R. są oskarżeni o zabójstwo dwóch nastolatek z Radzymina. Do zdarzenia doszło 26 lat temu, jednak dopiero teraz funkcjonariusze ze stołecznego Archiwum X zakończyli śledztwo, a do sądu trafił akt oskarżenia.",neutral,inne,neutral
watykan-moskwa,Onet,https://wiadomosci.onet.pl/swiat/nieoficjalnie-szef-dyplomacji-watykanu-pojedzie-do-moskwy/8xz4yth,Nieoficjalnie: szef dyplomacji Watykanu pojedzie do Moskwy,"Abp. Paul Richard Gallagher dostał misję ""zbadania atmosfery"" przed wrześniową wizytą wysłannika Watykanu do spraw Ukrainy oraz mianowaniem nowego arcybiskupa katolickiego. Podróż zaplanowano w dniach od 25 do 28 sierpnia — podała włoska agencja ANSA za rosyjską ""Niezawisimą Gazietą"".",neutral,geopolityka,neutral
etna-lotnisko-katania,WP,https://wiadomosci.wp.pl/etna-znow-aktywna-paralizuje-ruch-lotniczy-w-katanii-7319401427249344a,Etna znów aktywna. Paraliżuje ruch lotniczy w Katanii,Lotnisko Katania-Fontanarossa na Sycylii ponownie ograniczyło przyloty z powodu nowej fazy aktywności wulkanu Etna i emisji pyłu wulkanicznego. Do wtorku do południa liczba lądowań została zmniejszona do 10 na godzinę. Ograniczenia nie obejmują odlotów.,loaded,inne,mildly_loaded
tusk-ceny-paliw,TVN24,https://tvn24.pl/biznes/z-kraju/tusk-o-cenach-paliw-ceny-bylyby-nizsze-gdyby-nie-prezydent-st9193123?source=rss,"Tusk: ceny na stacjach byłyby niższe, gdyby nie prezydent","Premier Donald Tusk ocenił, że działania rządu przyczyniły się do spadku cen paliw. Jednocześnie skrytykował decyzję prezydenta o skierowaniu do Trybunału Konstytucyjnego ustawy związanej z finansowaniem programu CPN.",neutral,polityka,neutral
gangi-genewa,Onet,https://wiadomosci.onet.pl/swiat/tak-upada-mit-o-szwajcarii-genewa-ma-problem-z-gangami-i-brutalnymi-napadami/jzv5zn6,"""Zabijemy cię!"". Szwajcarska bajka upada. Brutalne gangi sieją postrach w Genewie","Śledzą ofiary w mediach społecznościowych, a następnie rabują ich wille — gangi z południa Francji terroryzują Genewę.",loaded,inne,heavily_loaded
amazon-putina,Onet,https://wiadomosci.onet.pl/swiat/amazon-putina-w-ogniu-nowa-strategia-ukrainy-to-otworzy-rosjanom-oczy/v1r30xq,"""Amazon Putina"" w ogniu. Ukraina odpowiedziała pięknym za nadobne. Nowa strategia Kijowa zbiera żniwo. ""To otworzy Rosjanom oczy""","Przez lata wojny Rosja terroryzowała Ukrainę, bombardując jej ważne centra logistyczne. W końcu Kijów odpowiedział tym samym, uderzając w magazyny największego rosyjskiego sprzedawcy internetowego i paraliżując Rosję jej własną bronią. Dla rosyjskiego społeczeństwa to efekt szokowy — na własnej skórze poczuło koszmar wojny wywołanej przez Putina.",loaded,geopolityka,heavily_loaded
szokujace-s7,TVN24,https://tvn24.pl/tvnwarszawa/okolice/szokujace-szczegoly-wypadku-na-s7-przeciagnal-nieprzytomna-kobiete-na-fotel-kierowcy-st9193026?source=rss,Szokujące szczegóły wypadku na S7. Przeciągnął nieprzytomną kobietę na fotel kierowcy,"Dwa zarzuty usłyszał 54-latek, który kilka dni temu doprowadził do wypadku, w którym ranna została 28-letnia pasażerka samochodu. Mężczyzna był pijany i miał dożywotni zakaz prowadzenia pojazdów.",loaded,inne,mildly_loaded
bialorus-polskosc,WP,https://wiadomosci.wp.pl/media-pilne-polecenie-na-bialorusi-chca-zniszczyc-wszelkie-przejawy-polskosci-7319381742463104a,"Media: Pilne polecenie na Białorusi. Chcą zniszczyć wszelkie przejawy ""polskości""?",Na Białorusi lokalne władze dostały polecenie pilnego przygotowania dokumentów do wykreślania obiektów z państwowej listy zabytków. Na celowniku znalazły się w większości dawne dworskie budynki postrzegane przez reżim jako polskie.,loaded,geopolityka,mildly_loaded
rosyjskie-bazy-zasieg,Interia,"https://wydarzenia.interia.pl/zagranica/news-polska-w-zasiegu-tajnych-rosyjskich-baz-niepokojace-doniesie,nId,23529866",Polska w zasięgu tajnych rosyjskich baz? Niepokojące doniesienia,"Rosja buduje tajne bazy, z których może wystrzeliwać drony o dużej mocy w głąb terytorium NATO - podaje ""Daily Telegraph"". Z ustaleń dziennikarzy śledczych wynika, że zasięg części tych jednostek obejmuje Warszawę.",loaded,geopolityka,mildly_loaded
smierc-na-wynos,TVN24,https://tvn24.pl/swiat/szwecja-gangi-i-nastoletni-zabojcy-na-zlecenie-kim-sa-st9184983?source=rss,Śmierć na wynos. Dzieci od brudnej roboty,"Model działania przypomina aplikację do zamawiania jedzenia: jedziesz, odbierasz, dostarczasz. Tyle że zamiast pizzy - strzał. Zlecenie przychodzi przez komunikator, broń czeka w umówionym miejscu. Niektórzy rekruci mają zaledwie 11 lat.",loaded,inne,heavily_loaded
renta-wdowia,Interia,"https://wydarzenia.interia.pl/kraj/news-wyzsza-renta-wdowia-juz-od-stycznia-tak-zmienia-sie-wyplaty,nId,23528566",Renta wdowia wzrośnie. Niektórzy zyskają nawet kilkaset złotych miesięcznie,"Od 1 stycznia 2027 roku wejdzie w życie ważna zmiana dotycząca renty wdowiej. ZUS zacznie wypłacać 25 proc. drugiego świadczenia zamiast obecnych 15 proc., co przełoży się na wyższe dochody wielu wdów i wdowców. To kolejny etap reformy obowiązującej od lipca 2025 roku. Wyjaśniamy, kto otrzyma podwyżkę i na jakich zasadach.",loaded,biznes,mildly_loaded
ceny-paliw-wtorek,TVN24,https://tvn24.pl/biznes/moto/ile-kosztuje-paliwo-we-wtorek-17-sierpnia-wrocil-program-cpn-st9192884?source=rss,Ceny paliw we wtorek. Tyle zapłacimy za tankowanie,"We wtorek, drugiego dnia obowiązywania nowych, maksymalnych stawek za paliwa w ramach programu ""Ceny Paliwa Niżej"", ceny benzyny i oleju napędowego pozostaną na poziomie z poniedziałku.",loaded,biznes,mildly_loaded
autokar-brazylia,Interia,"https://wydarzenia.interia.pl/zagranica/news-tragiczny-wypadek-autokaru-w-brazylii-nie-zyje-co-najmniej-1,nId,23529752",Tragiczny wypadek autokaru w Brazylii. Nie żyje co najmniej 10 osób,"Co najmniej 10 osób zginęło, a kolejne kilkadziesiąt zostało rannych w tragicznym wypadku autokaru w pobliżu miasta Petropolis w stanie Rio de Janeiro w Brazylii. Wśród ofiar śmiertelnych jest siedmioletnia dziewczynka. Według wstępnych ustaleń pojazd zjechał z drogi na trudnym odcinku trasy.",borderline,inne,neutral
wesele-wadowice,Interia,"https://wydarzenia.interia.pl/malopolskie/news-smierc-podczas-wesela-w-wadowicach-prokuratura-wszczela-sled,nId,23529979",Śmierć podczas wesela w Wadowicach. Prokuratura wszczęła śledztwo,"- Prokuratura wszczęła śledztwo w sprawie pobicia ze skutkiem śmiertelnym po śmierci 38-latka podczas wesela w Wadowicach - przekazał Interii prok. Tomasz Waszczuk z Prokuratury Okręgowej w Krakowie. Siedem osób nadal jest zatrzymanych. Śledczy czekają na wstępne wyniki sekcji zwłok, od których zależą dalsze czynności.",borderline,inne,neutral
