slug,type,field,quote,note
coraz-blizej-przelomu,emotional_load,lead,Tony wody spadną,Hiperbola zamiast opisu opadów; ostrzeżenia IMGW podane obok są neutralne.
watpliwosci-wokol-samochodu,emotional_load,lead,Ultimatum dla młodego posła,Wezwanie do wyjaśnień nazwane ultimatum — eskalacja rejestru przez redakcję.
nasz-news-konflikt,loaded_question,title,Konflikt interesów?,"Pytanie z wbudowanym, niedowiedzionym założeniem o konflikcie interesów."
nasz-news-konflikt,emotional_load,title,Kolejny taki przypadek w Częstochowie!,Wykrzyknik i 'kolejny' budują wrażenie serii; rejestr alarmowy.
domanski-tlumaczy-sie,emotional_load,title,Nawet w TVN go dociskają,"'Nawet' insynuuje przychylność stacji — ocena redakcji, nie relacja."
rozpacz-utonieciu-ksiedza,emotional_load,title,Rozpacz po utonięciu księdza,Emocja dołożona przez redakcję; neutralnie: 'Utonięcie księdza'.
rozpacz-utonieciu-ksiedza,emotional_load,lead,dramatyczną walkę o życie,Dramatyzacja standardowej akcji ratunkowej.
nad-polska-moga,fear_appeal,title,Zagrożenie jest realne,Twierdzenie o zagrożeniu bez podania źródła w tytule.
nad-polska-moga,emotional_load,lead,Nie mamy szans na spokojny dzień,Ocena redakcji w pierwszej osobie liczby mnogiej zamiast prognozy.
destrukcja-systemu-finansowego,emotional_load,title,Destrukcja systemu finansowego USA,Ocena skrajna postawiona jako fakt otwierający tytuł.
destrukcja-systemu-finansowego,emotional_load,title,pcha kraj w przepaść kryzysu finansowego,Metafora katastroficzna; dostępny neutralny odpowiednik: zwiększa ryzyko kryzysu.
destrukcja-systemu-finansowego,emotional_load,lead,pcha USA prosto w finansowe tarapaty,Powtórzenie oceny z tytułu w leadzie.
sprawdzili-list-marcina,clickbait_hook,title,"Ujawniają, jakie ślady na nim znaleźli",Tytuł zapowiada ustalenie i zataja je; odpowiedzi trzeba szukać w treści.
czy-fundacja-macieja,emotional_load,lead,w dramatycznym apelu,"Charakterystyka wypowiedzi przez redakcję, nie cytat."
zolnierze-walcza-froncie,emotional_load,title,a na szczytach władz w Kijowie znów afera korupcyjna,Zestawienie frontu z aferą buduje kontrast oceniający; 'znów' sugeruje regułę.
dramatyczne-sceny-chile,emotional_load,title,Dramatyczne sceny w Chile,Ocena zamiast nazwania zdarzenia; neutralnie: lawina błotna w Tocopilli.
dramatyczne-sceny-chile,emotional_load,lead,Nagrania świadków mrożą krew,Frazeologizm sensacyjny opisujący reakcję za czytelnika.
prawie-tys-godzine,emotional_load,lead,Szokujące dane,"Ocena redakcji dołożona do danych, które same w sobie są podane ze źródłem."
polska-przepasana-pogodowymi,emotional_load,lead,wkrótce zrobi się niebezpiecznie,Zapowiedź niebezpieczeństwa przed przywołaniem ostrzeżeń i ich źródła.
cios-trumpa-sojusznika,emotional_load,title,Chiny drżą,Antropomorfizacja państwa; ocena bez pokrycia w treści.
kapitulacja-europy-wyscigu,emotional_load,title,Kapitulacja Europy,Metafora wojenna zamiast opisu wycofania się firm z rynku.
kapitulacja-europy-wyscigu,emotional_load,title,Smutna prognoza,Redakcja narzuca ocenę emocjonalną prognozy.
gwaltowne-ulewy-moga,clickbait_hook,title,"Wiemy, gdzie spadnie najwięcej deszczu",Deklaracja posiadania informacji z jej zatajeniem w tytule.
patologie-systemu-gospodarki,emotional_load,title,Patologie systemu gospodarki odpadami,Ocena systemu postawiona jako nazwa zjawiska.
swieczkowski-inwigilowal-trybunal,loaded_question,title,Święczkowski inwigilował trybunał w Strasburgu?,Pytanie zawierające niedowiedziony zarzut wobec nazwanej osoby.
cud-szpitalu-jana,emotional_load,title,"""Cud"" w szpitalu im. Jana Pawła II",Cudzysłów ironiczny — ocena redakcji wobec wysokości wynagrodzenia.
drugie-kuszenie-szymona,emotional_load,title,Drugie kuszenie Szymona Hołowni,Metafora biblijna narzucająca interpretację motywów.
drugie-kuszenie-szymona,emotional_load,title,pasmo upokorzeń,Prognoza oceniająca podana jako zapowiedź faktu.
druga-fala-kryzysu,emotional_load,lead,rosyjski rząd dumnie ogłosił stabilizację rynku paliwowego,'Dumnie' przypisuje postawę; w relacji wystarczyłoby 'ogłosił'.
katastrofa-cyfrowa-rzadu,emotional_load,title,KATASTROFA CYFROWA RZĄDU!,Wersaliki i wykrzyknik plus ocena skrajna zamiast nazwania zdarzenia.
katastrofa-cyfrowa-rzadu,fear_appeal,title,Dane medyczne i PESEL milionów Polaków zagrożone!,Zagrożenie dla czytelnika postawione bez źródła i bez skali.
bezsilnosc-rosji-rakietowy,emotional_load,title,Bezsilność Rosji,"Ocena przecząca treści, która opisuje skuteczny atak."
ponad-420-wstrzasow,emotional_load,title,Turyści w panice uciekają z miast,'W panice' i 'uciekają' zamiast opisu wyjazdów; ocena stanu ludzi.
ponad-420-wstrzasow,emotional_load,lead,Kataklizm wywołał panikę,'Kataklizm' o serii wstrząsów bez zniszczeń; wzmocnienie skali.
