slug,portal,url,title,lead,kind,expected_category,expected_assessment
coraz-blizej-przelomu,Interia,"https://wydarzenia.interia.pl/kraj/news-burze-i-ulewy-uderza-z-nowa-moca-wkrotce-pogoda-sie-zalamie,nId,23531017",Coraz bliżej przełomu w pogodzie. Szykuje się prawdziwe załamanie,"Tony wody spadną na miejscowości na południu Polski. Zbliżamy się do załamania pogody, które zacznie się w czwartek. Na ten dzień eksperci z IMGW szykują ostrzeżenia przed burzami dla siedmiu województw. Nie można wykluczyć lokalnych podtopień.",loaded,inne,mildly_loaded
rosjanie-uderzyli-kijow,Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-rosjanie-uderzyli-w-kijow-budynki-stanely-w-ogniu-rosnie-tra,nId,23531316","Rosjanie uderzyli w Kijów, budynki stanęły w ogniu. Rośnie tragiczny bilans","Co najmniej 12 osób zginęło a 33 inne zostały poszkodowane w wyniku nocnego ataku Rosjan na Ukrainę. Bilans ofiar stale rośnie. Wiele budynków, w tym szpital dziecięcy, zostało uszkodzonych. Doszło też do licznych pożarów.",neutral,geopolityka,neutral
poznan-prognoza-pogody,Onet,https://wiadomosci.onet.pl/poznan/poznan-prognoza-pogody-w-dniu-19082026/qy2v3tq,Poznań. Prognoza pogody w dniu 19.08.2026,Prognoza pogody dla miasta Poznań. Co przyniesie aura w dniu 19.08.2026? Prezentujemy najnowsze przewidywania meteorologów. Prognoza pogody - województwo wielkopolskie. Czy warunki dziś pozwolą na spokojny spacer? Sprawdzamy.,neutral,inne,neutral
male-angielskie-miasto,Onet,https://wiadomosci.onet.pl/niewielkie-miasto-zdecyduje-o-losie-sojuszu-usa-australii-i-brytanii/gm1edx5,"Małe angielskie miasto zdecyduje o losie sojuszu obronnego USA, Australii i Wielkiej Brytanii","AUKUS — podwodny sojusz obronny Australii, Wielkiej Brytanii i USA — będzie skuteczny tylko wtedy, gdy podoła temu brytyjskie miasto-producent okrętów podwodnych. Barrow-in-Furness musi dostarczać okręty podwodne w tempie dotąd niespotykanym, nadrabiając przy okazji lata zaniedbań w kwestii mieszkań, kadr oraz usług publicznych.",loaded,geopolityka,mildly_loaded
watpliwosci-wokol-samochodu,TVN24,https://tvn24.pl/polska/watpliwosci-wokol-samochodu-posla-adama-gomoly-nic-sie-nie-zgadza-st9195743?source=rss,"Wątpliwości wokół samochodu posła Adama Gomoły. ""Nic się nie zgadza""","Ultimatum dla młodego posła Adama Gomoły. Wyjaśnień od niego oczekują Kancelaria Sejmu i zarząd Polski 2050. Chodzi o wynajem auta ze środków publicznych i pewne okoliczności, z których na razie poseł tłumaczyć się nie chce. Materiał magazynu ""Polska i Świat"".",loaded,polityka,mildly_loaded
kupila-dubaju-pierscionek,TVN24,https://tvn24.pl/polska/pamiatki-z-wakacji-moga-wymagac-oplaty-celnej-jakie-produkty-kupione-za-granica-trzeba-zglosic-st9197422?source=rss,Kupiła w Dubaju pierścionek i bransoletę. Po przylocie do Polski musiała zapłacić ponad 100 tysięcy złotych,"Wakacyjne podróże to także wakacyjne pamiątki. Na wyjeździe kupujemy suweniry, ale warto sprawdzić, czy po przyjeździe nie musimy zapłacić cła. Lepiej to wiedzieć niż narazić się na większe finansowe kłopoty. Materiał magazynu ""Polska i Świat"".",neutral,inne,neutral
nasz-news-konflikt,TV Republika,https://tvrepublika.pl/Polska/17-mln-zl-dla-firmy-kierowniczki-SOR-w-Czestochowie/220093,NASZ NEWS | Konflikt interesów? Kierownicy SOR prowadzą jednocześnie firmy zatrudniające dla nich lekarzy! Kolejny taki przypadek w Częstochowie!,,loaded,zdrowie,mildly_loaded
domanski-tlumaczy-sie,TV Republika,https://tvrepublika.pl/Polska/Domanski-o-kwocie-wolnej-i-zmianach-w-podatkach/220146,Domański tłumaczy się z niespełnionej obietnicy KO. Nawet w TVN go dociskają,,loaded,polityka,mildly_loaded
rozpacz-utonieciu-ksiedza,WP,https://wiadomosci.wp.pl/rozpacz-po-utonieciu-ksiedza-jest-oficjalny-komunikat-kurii-7320029032020096a,Rozpacz po utonięciu księdza. Jest oficjalny komunikat kurii,"Ratownicy podjęli dramatyczną walkę o życie dwóch osób, które w Darłówku porwał silny prąd morski. Wyłowionego mężczyzny nie udało się uratować. ""Niestety, pomimo prowadzonej resuscytacji, o godz. 20.04 lekarz LPR stwierdził zgon"" - przekazała Morska Służba Poszukiwania i Ratownictwa.",loaded,inne,mildly_loaded
prezydent-podpisze-lex,WP,https://wiadomosci.wp.pl/prezydent-podpisze-lex-szarlatan-jest-odpowiedz-jego-rzecznika-7320396595496001v,"Prezydent podpisze ""Lex szarlatan""? Jest odpowiedź jego rzecznika","- To prezydent informuje o swoich decyzjach i wkrótce o tej decyzji, dotyczącej tej ustawy, pan prezydent poinformuje - stwierdził w programie ""Tłit"" WP Rafał Leśkiewicz, rzecznik prasowy Karola Nawrockiego, dopytywany o to, jaką decyzję prezydent podejmie ws. ustawy ""Lex szarlatan"". Dodał, że decyzja ta zostanie podjęta jeszcze w tym tygodniu.",neutral,polityka,neutral
holownia-rzadzie-zamiast,Interia,"https://wydarzenia.interia.pl/kraj/news-holownia-w-rzadzie-zamiast-pelczynskiej-nalecz-nieoficjalne,nId,23530892",Hołownia w rządzie zamiast Pełczyńskiej-Nałęcz? Nieoficjalne ustalenia,"Jeżeli Szymon Hołownia wszedłby do rządu Koalicji 15 Października, nie zostałby ministrem kultury, lecz szefem resortu funduszy i polityki regionalnej - ustalił nieoficjalnie Polsat News. Co więcej, były marszałek Sejmu objąłby również tekę wicepremiera. Ruch taki oznaczałby, że stanowiska w Radzie Ministrów zostałaby pozbawiona obecna szefowa Polski 2050 - Katarzyna Pełczyńska-Nałęcz.",neutral,polityka,neutral
nad-polska-moga,Interia,"https://wydarzenia.interia.pl/kraj/news-nawalnice-wracaja-do-polski-znamy-dwa-najwieksze-zagrozenia,nId,23531399",Nad Polską mogą się pojawić training storms. Zagrożenie jest realne,"Nie mamy szans na spokojny dzień, zwłaszcza na południu. Przez tę część Polski przejdą niebezpieczne burze, niosące masę wody i wichury dochodzące do 80 km/h. Może dochodzić do podtopień, zwłaszcza w miastach. Do tego dojdą temperatury przekraczające 30 stopni.",loaded,inne,mildly_loaded
destrukcja-systemu-finansowego,Onet,https://wiadomosci.onet.pl/swiat/widmo-kryzysu-finansowego-w-usa-prawnik-z-uniwersytetu-yale-powazne-zagrozenie/9syyjt6,Destrukcja systemu finansowego USA. Donald Trump pcha kraj w przepaść kryzysu finansowego. Ekspert z Uniwersytetu Yale: poważne zagrożenie [OPINIA],"Przez działania deregulacyjne i cięcia w głównych instytucjach finansowych Donald Trump pcha USA prosto w finansowe tarapaty. Będą one równie poważne, jak poprzednie kryzysy trawiące ten kraj — z tą różnicą, że tym razem nie będzie miał kto ograniczać szkód.",loaded,biznes,heavily_loaded
